iter	AUC	Logloss
0	0.8589641366	0.6650893577
1	0.8701439491	0.6405401418
2	0.8742560239	0.6182300999
3	0.8761789342	0.5985299123
4	0.8757797778	0.5813133372
5	0.8763739806	0.5666680609
6	0.8777501171	0.5531249681
7	0.878710339	0.5408983323
8	0.8797971812	0.5307218047
9	0.8795071164	0.520722425
10	0.8803396023	0.5120876786
11	0.8806015821	0.5041649397
12	0.8804173066	0.4976787309
13	0.880852804	0.4915898036
14	0.8808522629	0.4863343071
15	0.8816864522	0.4813223257
16	0.8818268454	0.477043927
17	0.8823528256	0.4726996182
18	0.8826172719	0.46901002
19	0.8824314666	0.4658612831
20	0.8826426982	0.4627001246
21	0.8827401981	0.4598233353
22	0.8826696843	0.4572341438
23	0.8825573574	0.455160682
24	0.8828791547	0.4534763451
25	0.8832028121	0.4516404492
26	0.8833955617	0.4498812077
27	0.883431953	0.448238257
28	0.883548295	0.4467502904
29	0.8835395297	0.4456336392
30	0.8837098644	0.4443662664
31	0.8838218983	0.4431282008
32	0.8840147375	0.4417733235
33	0.8841585637	0.4409253177
34	0.8842612876	0.4400949638
35	0.8842171965	0.4393157757
36	0.8844951731	0.4384243625
37	0.8845287863	0.4376863256
38	0.8847042703	0.4368236562
39	0.8848364301	0.4361415312
40	0.8849980181	0.4354130607
41	0.8850686438	0.4348259112
42	0.8851503483	0.4341207608
43	0.8852067888	0.4336032418
44	0.8853158283	0.4329910868
45	0.8853548913	0.4325367675
46	0.8853235282	0.4321404006
47	0.8853908292	0.4317133469
48	0.885469931	0.4312565784
49	0.8855780376	0.4308562919
50	0.885550628	0.4306476452
51	0.885588288	0.4304281237
52	0.8856406294	0.430170956
53	0.8857646862	0.4297613623
54	0.885844984	0.4294471723
55	0.8858820712	0.4292356464
56	0.8859525626	0.4289367116
57	0.886019037	0.4285938299
58	0.8860631151	0.4283557768
59	0.8860885955	0.428219334
60	0.8861999112	0.427886696
61	0.8863291324	0.4276252531
62	0.8864090178	0.4273474964
63	0.8864491872	0.4271797603
64	0.8865217122	0.4269783572
65	0.8866080848	0.4266910841
66	0.8866710424	0.4264865267
67	0.8866700535	0.4263579638
68	0.8867184657	0.4261339161
69	0.8867220536	0.4260225194
70	0.8867544503	0.4258359443
71	0.8867640999	0.425731417
72	0.8867859384	0.4256380504
73	0.8868300333	0.4254710191
74	0.8868856547	0.4253450749
75	0.8869270331	0.4251775318
76	0.8869678294	0.4250437074
77	0.886980744	0.4249689956
78	0.887010428	0.424871844
79	0.8870141352	0.424814818
80	0.8870597451	0.4246581015
81	0.8871243911	0.4245222163
82	0.8871544836	0.4244138445
83	0.8872086909	0.4242659709
84	0.8872442575	0.4241886912
85	0.8872773818	0.4240735192
86	0.8873102412	0.4240040864
87	0.8873440876	0.4239004457
88	0.8873768426	0.4238279457
89	0.8873979292	0.4237485477
90	0.8874090751	0.4236780295
91	0.8874380015	0.4235977877
92	0.8874681706	0.4234952121
93	0.8874844827	0.4234560365
94	0.8874863335	0.4233958612
95	0.8875222397	0.4233183677
96	0.887518762	0.4232917914
97	0.8875402665	0.423234074
98	0.8875516475	0.4231875474
99	0.8875666593	0.4231395121
100	0.8875990746	0.4230523658
101	0.8876110116	0.4230013838
102	0.8876362066	0.4229477699
103	0.887649666	0.422913515
104	0.8876590731	0.4228807092
105	0.8876629912	0.4228482228
106	0.8876931191	0.4228004283
107	0.8877178589	0.4227355267
108	0.8877411787	0.4226718856
109	0.8877451322	0.4226463727
110	0.8877419232	0.4226080378
111	0.8877665584	0.422534113
112	0.8877893876	0.4224783701
113	0.8877881114	0.422469239
114	0.8877905071	0.4224360836
115	0.8877891712	0.4224278275
